Testing with different input sizes
Test number,Input size,Execution time
155,2000,1.5e-08
156,2000,1.5e-08
157,2000,2.2e-08
158,2000,1.6e-08
159,2000,1.7e-08
160,2000,1.7e-08
161,2000,2.1e-08
162,2000,2.7e-08
163,2000,1.6e-08
164,2000,1.9e-08
165,2000,2.3e-08
166,2000,1.5e-08
167,2000,1.5e-08
168,2000,1.26e-07
169,2000,7.3e-08
170,2000,2.2e-08
171,2000,5.2e-08
172,2000,1.9e-08
173,2000,3.4e-08
174,2000,2.8e-08
175,2000,6.3e-08
176,2000,1.8e-08
177,2000,3.4e-08
178,2000,7.1e-08
179,2000,2.9e-08
180,2000,8.1e-08
181,2000,4.2e-08
182,2000,4.9e-08
183,2000,3.5e-08
184,2000,2.9e-08
185,2000,1.72e-07
186,2000,1.7e-08
187,2000,5.3e-08
188,2000,4.2e-08
189,2000,1.3e-08
190,2000,1.9e-08
191,2000,3.9e-08
192,2000,1.3e-08
193,2000,1.5e-08
194,2000,2.2e-08
195,2000,5.8e-08
196,2000,2.6e-08
197,2000,2.2e-08
198,2000,2.3e-08
199,2000,2.5e-08
200,2000,1.5e-08
201,2000,2.1e-08
202,2000,1.3e-08
203,2000,1.2e-08
204,2000,2.2e-08
205,2000,3e-08
206,2000,2.3e-08
207,2000,1.3e-08
208,2000,1.7e-08
209,2000,1.6e-08
210,2000,2.8e-08
211,2000,1.3e-08
212,2000,1.8e-08
213,2000,2e-08
214,2000,2.4e-08
215,2000,1.8e-08
216,2000,1.6e-08
217,2000,2.4e-08
218,2000,1.5e-08
219,2000,1.4e-08
220,2000,1.4e-08
221,2000,2.1e-08
222,2000,1.6e-08
223,2000,2.6e-08
224,2000,1.5e-08
225,2000,1.4e-08
226,2000,2.3e-08
227,2000,3.8e-08
228,2000,2e-08
229,2000,2.5e-08
230,2000,1.6e-08
231,2000,4.05e-07
232,2000,3.3e-08
233,2000,1.67e-07
234,2000,1.7e-08
235,2000,1.5e-08
236,2000,2.1e-08
237,2000,1.8e-08
238,2000,2.1e-08
239,2000,2.4e-08
240,2000,2e-08
241,2000,2.1e-08
242,2000,2e-08
243,2000,2.5e-08
244,2000,2.5e-08
245,2000,2.1e-08
246,2000,1.6e-08
247,2000,1.2e-08
248,2000,2e-08
249,2000,2e-08
250,2000,1.7e-08
251,2000,1.4e-08
252,4000,1.2e-07
253,4000,3.3e-08
254,4000,2.8e-08
255,4000,1.7e-08
256,4000,2.2e-08
257,4000,2.7e-08
258,4000,1.9e-08
259,4000,1.7e-08
260,4000,1.6e-08
261,4000,1.28e-07
262,4000,2.7e-08
263,4000,4.2e-08
264,4000,1.7e-08
265,4000,1.2e-08
266,4000,2e-08
267,4000,1.5e-08
268,4000,4.9e-08
269,4000,1.8e-08
270,4000,2.1e-08
271,4000,1.3e-08
272,4000,2.9e-08
273,4000,2.6e-08
274,4000,8.3e-08
275,4000,7.3e-08
276,4000,1.9e-08
277,4000,2e-08
278,4000,1.6e-08
279,4000,2.6e-08
280,4000,3.4e-08
281,4000,1.7e-08
282,4000,1.8e-08
283,4000,1.6e-08
284,4000,3.3e-08
285,4000,2e-08
286,4000,1.7e-08
287,4000,3.2e-08
288,4000,5.7e-08
289,4000,3.1e-08
290,4000,2e-08
291,4000,1.7e-08
292,4000,1.8e-08
293,4000,1.6e-08
294,4000,3.8e-08
295,4000,1.6e-08
296,4000,5.6e-08
297,4000,1.8e-08
298,4000,2e-08
299,4000,1.09e-07
300,4000,1.7e-08
301,4000,2.4e-08
302,4000,1.9e-08
303,4000,2.7e-08
304,4000,2e-08
305,4000,2.4e-08
306,4000,1.6e-08
307,4000,2.9e-08
308,4000,2.9e-08
309,4000,2.6e-08
310,4000,2.7e-08
311,4000,2e-08
312,4000,2.3e-08
313,4000,2.7e-08
314,4000,3.2e-08
315,4000,1.6e-08
316,4000,3.3e-08
317,4000,4.6e-08
318,4000,2.1e-08
319,4000,2e-08
320,4000,1.7e-08
321,4000,1.7e-08
322,4000,3.6e-08
323,4000,1.6e-08
324,4000,3.5e-08
325,4000,3.6e-08
326,4000,3.3e-08
327,4000,3.6e-08
328,4000,2.2e-08
329,4000,2e-08
330,4000,3.3e-08
331,4000,3.9e-08
332,4000,1.7e-08
333,4000,3.3e-08
334,4000,5.2e-08
335,4000,3.6e-08
336,4000,5.5e-08
337,4000,2.1e-08
338,4000,2.6e-08
339,4000,4.1e-08
340,4000,2.1e-08
341,4000,2.3e-08
342,4000,2.6e-08
343,4000,2.1e-08
344,4000,1.6e-08
345,4000,2.5e-08
346,4000,2.2e-08
347,4000,1.7e-08
348,4000,2.2e-08
349,4000,2.2e-08
350,4000,2.4e-08
351,4000,1.8e-08
352,4000,3.7e-08
353,4000,3.1e-08
354,4000,6.1e-08
355,4000,9.5e-08
356,4000,1.7e-08
357,4000,5.4e-08
358,4000,6.5e-08
359,4000,4.8e-08
360,4000,2.3e-08
361,4000,2.7e-08
362,4000,1.9e-08
363,4000,2.1e-08
364,4000,1.9e-08
365,4000,1.5e-08
366,4000,2e-08
367,4000,3.5e-08
368,4000,2.8e-08
369,4000,1.3e-08
370,4000,2.1e-08
371,4000,1.5e-08
372,4000,4.4e-08
373,4000,2e-08
374,4000,1.7e-08
375,4000,1.3e-08
376,4000,2e-08
377,4000,1.9e-08
378,4000,1.2e-08
379,4000,2.1e-08
380,4000,2.3e-08
381,4000,2.4e-08
382,4000,1.2e-08
383,4000,3.2e-08
384,4000,2e-08
385,4000,1.7e-08
386,4000,1.6e-08
387,4000,2e-08
388,4000,5.4e-08
389,4000,2.8e-08
390,4000,8.2e-08
391,4000,8.1e-08
392,4000,1.9e-08
393,4000,3.8e-08
394,4000,1.7e-08
395,4000,1.6e-08
396,4000,2.2e-08
397,4000,2.1e-08
398,4000,1.4e-08
399,4000,1.24e-07
400,4000,2.3e-08
401,4000,2.1e-08
402,4000,2.3e-08
403,4000,2.2e-08
404,4000,2.4e-08
405,4000,2.1e-08
406,4000,2.4e-08
407,4000,1.9e-08
408,4000,2.2e-08
409,4000,2.4e-08
410,4000,2.1e-08
411,4000,2.3e-08
412,4000,2.1e-08
413,4000,9.4e-08
414,4000,2.5e-07
415,4000,1.5e-08
416,4000,2e-08
417,4000,1.2e-08
418,4000,2.2e-08
419,4000,2e-08
420,6000,1.06e-07
421,6000,2.4e-08
422,6000,2.6e-08
423,6000,1.3e-08
424,6000,1.5e-08
425,6000,2.2e-08
426,6000,3.8e-08
427,6000,3e-08
428,6000,8.6e-08
429,6000,1.6e-08
430,6000,2.1e-08
431,6000,1.7e-08
432,6000,2.2e-08
433,6000,1.5e-08
434,6000,2.2e-08
435,6000,2.4e-08
436,6000,2.2e-08
437,6000,1.06e-07
438,6000,4.1e-08
439,6000,2e-08
440,6000,1.5e-08
441,6000,6.5e-08
442,6000,2.4e-08
443,6000,1.8e-08
444,6000,1.6e-08
445,6000,1.32e-07
446,6000,5.5e-08
447,6000,2e-08
448,6000,1.6e-08
449,6000,2.4e-08
450,6000,2.3e-08
451,6000,2e-08
452,6000,2e-08
453,6000,1.5e-08
454,6000,1.5e-08
455,6000,1.4e-08
456,6000,1.2e-08
457,6000,5.9e-08
458,6000,2.2e-08
459,6000,2.8e-08
460,6000,4.4e-08
461,6000,2.6e-08
462,6000,1.5e-08
463,6000,2.8e-08
464,6000,4.7e-08
465,6000,1.7e-08
466,6000,2e-08
467,6000,1.4e-08
468,6000,1.1e-08
469,6000,1.2e-08
470,6000,4.9e-08
471,6000,1.9e-08
472,6000,1.6e-08
473,6000,1.9e-08
474,6000,1.7e-08
475,6000,1.7e-08
476,6000,1.3e-08
477,6000,1.5e-08
478,6000,1.4e-08
479,6000,1.5e-08
480,6000,1.2e-08
481,6000,4.2e-08
482,6000,2.3e-08
483,6000,1.5e-08
484,6000,1.3e-08
485,6000,1.4e-08
486,6000,2.2e-08
487,6000,1.5e-08
488,6000,1.9e-08
489,6000,1.9e-08
490,6000,1.5e-08
491,6000,1.5e-08
492,6000,1.8e-08
493,6000,2.2e-08
494,6000,1.035e-06
495,6000,1.8e-08
496,6000,2.4e-08
497,6000,2.4e-08
498,6000,2.3e-08
499,6000,1.6e-08
500,6000,1.6e-08
501,6000,2e-08
502,6000,1.5e-08
503,6000,1.4e-08
504,6000,1.17e-07
505,6000,5.2e-08
506,6000,2.2e-08
507,6000,5.2e-08
508,6000,5.9e-08
509,6000,8.4e-08
510,6000,4.9e-08
511,6000,3e-08
512,6000,4.6e-08
513,6000,1.9e-08
514,6000,2e-08
515,6000,2.9e-08
516,6000,3.3e-08
517,6000,2.9e-08
518,6000,3.5e-08
519,6000,2.9e-08
520,6000,3.7e-08
521,6000,1.3e-08
522,6000,5.7e-08
523,6000,2.1e-08
524,6000,1.6e-08
525,6000,6.3e-08
526,6000,2.2e-08
527,6000,1.6e-08
528,6000,1.6e-08
529,6000,2.6e-08
530,6000,1.3e-08
531,6000,1.4e-08
532,6000,2.7e-08
533,6000,3.9e-08
534,6000,3.1e-08
535,6000,3.2e-08
536,6000,3.8e-08
537,6000,2.6e-08
538,6000,1.6e-08
539,6000,2.1e-08
540,6000,5.8e-08
541,6000,1.9e-08
542,6000,2.73e-07
543,6000,3.4e-08
544,6000,7e-08
545,6000,2.1e-08
546,6000,1.01e-07
547,6000,7.8e-08
548,6000,1.8e-08
549,6000,3e-08
550,6000,1.9e-08
551,6000,2.4e-08
552,6000,1.9e-08
553,6000,3.1e-08
554,6000,2.1e-08
555,6000,5.5e-08
556,6000,1.8e-08
557,6000,1.9e-08
558,6000,6.1e-08
559,6000,2.4e-08
560,6000,3.6e-08
561,6000,3.93e-07
562,6000,5.9e-08
563,6000,1.5e-08
564,6000,1.05e-07
565,6000,8.5e-08
566,6000,3.3e-08
567,6000,3.8e-08
568,6000,3.4e-08
569,6000,3.8e-08
570,6000,1.9e-08
571,6000,1.7e-08
572,6000,1.7e-08
573,6000,1.7e-08
574,6000,8.4e-08
575,6000,2.3e-08
576,6000,2.1e-07
577,6000,1.7e-08
578,6000,2.7e-08
579,6000,3.8e-08
580,6000,1.9e-08
581,6000,3.7e-08
582,6000,1.7e-08
583,6000,3.1e-08
584,6000,1.6e-08
585,6000,3.6e-08
586,6000,3.1e-08
587,6000,1.8e-08
588,8000,2.83e-07
589,8000,2.4e-08
590,8000,2.5e-08
591,8000,5.1e-08
592,8000,2.8e-08
593,8000,2.2e-08
594,8000,1.9e-08
595,8000,2.2e-08
596,8000,1.6e-08
597,8000,1.9e-08
598,8000,2.1e-08
599,8000,1.3e-08
600,8000,2.3e-08
601,8000,5.6e-08
602,8000,5.3e-08
603,8000,2.2e-08
604,8000,6.7e-08
605,8000,2.4e-08
606,8000,2.5e-08
607,8000,2.31e-07
608,8000,2e-08
609,8000,2e-08
610,8000,2.6e-08
611,8000,2e-08
612,8000,2.1e-08
613,8000,1.8e-08
614,8000,2.3e-08
615,8000,3e-08
616,8000,2.1e-08
617,8000,2.4e-08
618,8000,1.8e-08
619,8000,9.25e-07
620,8000,2.9e-08
621,8000,1.6e-08
622,8000,3.7e-08
623,8000,1.5e-08
624,8000,2.7e-08
625,8000,1.6e-08
626,8000,5.7e-08
627,8000,6.1e-08
628,8000,1.37e-07
629,8000,2e-08
630,8000,1.07e-07
631,8000,2.5e-08
632,8000,4.4e-08
633,8000,3.1e-08
634,8000,7.32e-07
635,8000,7.8e-08
636,8000,2.23e-07
637,8000,2.12e-07
638,8000,6.3e-08
639,8000,1.1e-07
640,8000,4.5e-08
641,8000,1.6e-08
642,8000,3.7e-08
643,8000,1.5e-08
644,8000,2.5e-08
645,8000,3.1e-08
646,8000,8.7e-08
647,8000,2.2e-08
648,8000,3.64e-07
649,8000,2.6e-08
650,8000,1.4e-08
651,8000,5.5e-08
652,8000,4.7e-08
653,8000,1.97e-07
654,8000,5.3e-08
655,8000,1.9e-08
656,8000,3.2e-08
657,8000,1.7e-08
658,8000,2.2e-08
659,8000,2.8e-08
660,8000,3.3e-08
661,8000,5.9e-08
662,8000,2.1e-08
663,8000,2e-08
664,8000,6.8e-08
665,8000,2.1e-08
666,8000,2.2e-08
667,8000,3.4e-08
668,8000,2e-08
669,8000,3.4e-08
670,8000,3.2e-08
671,8000,1.9e-08
672,10000,5.2e-08
673,10000,1.3e-08
674,10000,1.3e-08
675,10000,5e-08
676,10000,1.5e-08
677,10000,1.5e-08
678,10000,4.2e-08
679,10000,1.3e-08
680,10000,1.5e-08
681,10000,1.5e-08
682,10000,1.5e-08
683,10000,1.9e-08
684,10000,2.3e-08
685,10000,1.5e-08
686,10000,2.6e-08
687,10000,1.4e-08
688,10000,1.2e-08
689,10000,2.3e-08
690,10000,1.2e-08
691,10000,1.5e-08
692,10000,1.2e-08
693,10000,3.2e-08
694,10000,2.3e-08
695,10000,1.3e-08
696,10000,2e-08
697,10000,1.7e-08
698,10000,5.2e-08
699,10000,1.5e-08
700,10000,1.8e-08
701,10000,1.5e-08
702,10000,2e-08
703,10000,1.9e-08
704,10000,2.7e-08
705,10000,1.6e-08
706,10000,1.1e-08
707,10000,3.54e-07
708,10000,1.9e-08
709,10000,2.2e-08
710,10000,2e-08
711,10000,2.1e-08
712,10000,1.4e-08
713,10000,1.5e-08
714,10000,2.3e-08
715,10000,2.3e-08
716,10000,2.3e-08
717,10000,1.6e-08
718,10000,1.9e-08
719,10000,1.6e-08
720,10000,2.6e-08
721,10000,1.7e-08
722,10000,1.6e-08
723,10000,1.3e-08
724,10000,2.2e-08
725,10000,2.7e-08
726,10000,3.2e-08
727,10000,1.3e-08
728,10000,1.7e-08
729,10000,1.5e-08
730,10000,1.3e-08
731,10000,2.8e-08
732,10000,1.3e-08
733,10000,1.5e-08
734,10000,1.9e-08
735,10000,1.5e-08
736,10000,3.3e-08
737,10000,1.2e-08
738,10000,1.9e-08
739,10000,1.5e-08
740,10000,1.9e-08
741,10000,1.6e-08
742,10000,1.8e-08
743,10000,1.2e-08
744,10000,2.6e-08
745,10000,2.2e-08
746,10000,1.4e-08
747,10000,2e-08
748,10000,2.1e-08
749,10000,1.8e-08
750,10000,1.2e-08
751,10000,1.4e-08
752,10000,1.5e-08
753,10000,2.5e-08
754,10000,1.9e-08
755,10000,4.5e-08
756,10000,6.2e-08
757,10000,8.3e-08
758,10000,2.7e-08
759,10000,1.6e-08
760,10000,1.7e-08
761,10000,3.2e-08
762,10000,6.5e-08
763,10000,3.6e-08
764,10000,2.2e-08
765,10000,1.8e-08
766,10000,3e-08
767,10000,2e-08
768,10000,1.7e-08
769,10000,1.7e-08
770,10000,2.9e-08
771,10000,3.6e-08
772,10000,3.3e-08
773,10000,1.6e-08
774,10000,1.8e-08
775,10000,2.7e-08
776,10000,1.8e-08
777,10000,2.6e-08
778,10000,1.7e-08
779,10000,1.7e-08
780,10000,1.6e-08
781,10000,1.9e-08
782,10000,1.9e-08
783,10000,1.9e-08
784,10000,4.4e-08
785,10000,3.7e-08
786,10000,2e-08
787,10000,1.6e-08
788,10000,2.4e-08
789,10000,2e-08
790,10000,5.1e-08
791,10000,3.5e-08
792,10000,4e-08
793,10000,4e-08
794,10000,2.2e-08
795,10000,2.2e-08
796,10000,3.9e-08
797,10000,5e-08
798,10000,3.6e-08
799,10000,2.4e-08
800,10000,3.6e-08
801,10000,2.8e-08
802,10000,3.4e-08
803,10000,2e-08
804,10000,3.3e-08
805,10000,2e-08
806,10000,2.6e-08
807,10000,1.6e-08
808,10000,1.8e-08
809,10000,1.7e-08
810,10000,2.4e-08
811,10000,3.2e-08
812,10000,3.2e-08
813,10000,1.9e-08
814,10000,6.5e-08
815,10000,3.5e-08
816,10000,6.2e-08
817,10000,2.4e-08
818,10000,1.9e-08
819,10000,3.6e-08
820,10000,2.6e-08
821,10000,1.7e-08
822,10000,3.1e-08
823,10000,2e-08
824,10000,6.2e-08
825,10000,1.7e-08
826,10000,2e-07
827,10000,2.9e-08
828,10000,2.1e-08
829,10000,2.8e-08
830,10000,2.9e-08
831,10000,3.4e-08
832,10000,2.9e-08
833,10000,2.9e-08
834,10000,3e-08
835,10000,3.6e-08
836,10000,3e-08
837,10000,3.7e-08
838,10000,2.1e-08
839,10000,3.1e-08
840,12000,1.41e-07
841,12000,4.5e-08
842,12000,2.1e-08
843,12000,1.7e-08
844,12000,1.9e-08
845,12000,1.7e-08
846,12000,7.5e-08
847,12000,2.4e-08
848,12000,1.5e-08
849,12000,1.9e-08
850,12000,1.6e-08
851,12000,1.4e-08
852,12000,7e-08
853,12000,2.2e-08
854,12000,2.1e-08
855,12000,2.6e-08
856,12000,1.6e-08
857,12000,2.4e-08
858,12000,5.77e-07
859,12000,4.2e-08
860,12000,2.2e-08
861,12000,8.9e-08
862,12000,4.4e-08
863,12000,8.8e-08
864,12000,1.19e-07
865,12000,1.8e-08
866,12000,2.5e-08
867,12000,9.1e-08
868,12000,7.5e-08
869,12000,2.2e-08
870,12000,3.1e-08
871,12000,6.9e-08
872,12000,7.5e-08
873,12000,5.2e-08
874,12000,3e-08
875,12000,9.4e-08
876,12000,2.1e-08
877,12000,6.4e-08
878,12000,1.58e-07
879,12000,2.29e-07
880,12000,1.17e-07
881,12000,6.9e-08
882,12000,3e-08
883,12000,2.5e-08
884,12000,2.5e-08
885,12000,2.2e-08
886,12000,1.9e-08
887,12000,1.9e-08
888,12000,1.7e-08
889,12000,1.14e-07
890,12000,5.2e-08
891,12000,2.4e-08
892,12000,1.5e-08
893,12000,3.6e-08
894,12000,1.3e-08
895,12000,3.5e-08
896,12000,2.1e-08
897,12000,1.4e-08
898,12000,1.7e-08
899,12000,1.6e-08
900,12000,2e-08
901,12000,1.3e-08
902,12000,2e-08
903,12000,1.3e-08
904,12000,1.4e-08
905,12000,2.1e-08
906,12000,1.6e-08
907,12000,1.5e-08
908,12000,1.2e-08
909,12000,2e-08
910,12000,2.4e-08
911,12000,1.2e-08
912,12000,2.1e-08
913,12000,1.3e-08
914,12000,2.1e-08
915,12000,2.8e-08
916,12000,2e-08
917,12000,2.5e-08
918,12000,2.2e-08
919,12000,2.2e-08
920,12000,1.4e-08
921,12000,1.2e-08
922,12000,4.1e-08
923,12000,1.6e-08
924,12000,1.07e-07
925,12000,4.5e-08
926,12000,1.7e-08
927,12000,3.4e-08
928,12000,1.6e-08
929,12000,2.4e-08
930,12000,2.2e-08
931,12000,4.4e-08
932,12000,1.7e-08
933,12000,3.6e-08
934,12000,2.2e-08
935,12000,5.6e-08
936,12000,2.3e-08
937,12000,5.5e-08
938,12000,1.9e-08
939,12000,1.7e-08
940,12000,3.4e-08
941,12000,1.9e-08
942,12000,3.8e-08
943,12000,2.1e-08
944,12000,2.8e-08
945,12000,1.6e-08
946,12000,3.2e-08
947,12000,1.9e-08
948,12000,7.3e-08
949,12000,3.4e-08
950,12000,2.8e-08
951,12000,2.5e-08
952,12000,4.7e-08
953,12000,3.8e-08
954,12000,2.4e-08
955,12000,2e-08
956,12000,1.7e-08
957,12000,3.2e-08
958,12000,3.8e-08
959,12000,3.7e-08
960,12000,2.8e-08
961,12000,2.1e-08
962,12000,2.8e-08
963,12000,3.5e-08
964,12000,3.2e-08
965,12000,1.8e-08
966,12000,2.1e-08
967,12000,3.3e-08
968,12000,3e-08
969,12000,1.8e-08
970,12000,2.7e-08
971,12000,2.1e-08
972,12000,2.4e-08
973,12000,1.6e-08
974,12000,1.38e-07
975,12000,2.3e-08
976,12000,3.6e-08
977,12000,2e-08
978,12000,3e-08
979,12000,2e-08
980,12000,2.1e-08
981,12000,2e-08
982,12000,1.7e-08
983,12000,6.5e-08
984,12000,1.9e-08
985,12000,1.8e-08
986,12000,2e-08
987,12000,2.9e-08
988,12000,2e-08
989,12000,3.2e-08
990,12000,1.9e-08
991,12000,7.1e-08
992,12000,3.6e-08
993,12000,1.8e-08
994,12000,3.2e-08
995,12000,4.7e-08
996,12000,3.6e-08
997,12000,3.2e-08
998,12000,2.1e-08
999,12000,2.7e-08
1000,12000,3.6e-08
1001,12000,1.6e-08
1002,12000,2.9e-08
1003,12000,4e-08
1004,12000,4.5e-08
1005,12000,3.4e-08
1006,12000,1.9e-08
1007,12000,1.6e-08
1008,14000,4.2e-08
1009,14000,2.7e-08
1010,14000,4.9e-08
1011,14000,1.5e-08
1012,14000,1.6e-08
1013,14000,1.6e-08
1014,14000,1.4e-08
1015,14000,2.3e-08
1016,14000,1.2e-08
1017,14000,1.3e-08
1018,14000,5.59e-07
1019,14000,2.6e-08
1020,14000,1.27e-07
1021,14000,2.1e-08
1022,14000,2.2e-08
1023,14000,2.1e-08
1024,14000,2e-08
1025,14000,9.5e-08
1026,14000,2.3e-08
1027,14000,2.1e-08
1028,14000,5.1e-08
1029,14000,5.1e-08
1030,14000,2.2e-08
1031,14000,7e-08
1032,14000,3.8e-08
1033,14000,3.9e-08
1034,14000,1.8e-08
1035,14000,2.9e-08
1036,14000,3e-08
1037,14000,4.7e-08
1038,14000,1.7e-08
1039,14000,3.2e-08
1040,14000,2.9e-08
1041,14000,3.5e-08
1042,14000,2.62e-07
1043,14000,2.9e-08
1044,14000,4e-08
1045,14000,3e-08
1046,14000,4.18e-07
1047,14000,2.8e-08
1048,14000,1.7e-08
1049,14000,3.2e-08
1050,14000,1.9e-08
1051,14000,2e-08
1052,14000,1.7e-08
1053,14000,3e-08
1054,14000,4.1e-08
1055,14000,6.8e-08
1056,14000,1.07e-07
1057,14000,1.5e-08
1058,14000,2e-08
1059,14000,1.7e-08
1060,14000,1.8e-08
1061,14000,1.5e-08
1062,14000,1.2e-08
1063,14000,5.5e-08
1064,14000,4.5e-08
1065,14000,1.6e-08
1066,14000,1.9e-08
1067,14000,5e-08
1068,14000,1.5e-08
1069,14000,1.8e-08
1070,14000,5e-08
1071,14000,2e-08
1072,14000,1.9e-08
1073,14000,2.2e-08
1074,14000,6.8e-08
1075,14000,5.5e-08
1076,14000,1.4e-08
1077,14000,2e-08
1078,14000,1.8e-08
1079,14000,1.2e-08
1080,14000,3.4e-08
1081,14000,2.3e-08
1082,14000,1.3e-08
1083,14000,1.1e-08
1084,14000,1.7e-08
1085,14000,1.9e-08
1086,14000,1.4e-08
1087,14000,2.1e-08
1088,14000,2.3e-08
1089,14000,1.2e-08
1090,14000,1.7e-08
1091,14000,1.8e-08
1092,14000,1.06e-07
1093,14000,2.3e-08
1094,14000,7.1e-08
1095,14000,4.8e-08
1096,14000,1.7e-08
1097,14000,1.9e-08
1098,14000,3.8e-08
1099,14000,3.2e-08
1100,14000,2e-08
1101,14000,1.6e-08
1102,14000,1.7e-08
1103,14000,3e-08
1104,14000,1.71e-07
1105,14000,5.73e-07
1106,14000,3.2e-08
1107,14000,3.4e-08
1108,14000,3.7e-08
1109,14000,3.2e-08
1110,14000,2.2e-08
1111,14000,2.6e-08
1112,14000,3.6e-08
1113,14000,2.8e-08
1114,14000,2.8e-08
1115,14000,4.8e-08
1116,14000,1.55e-07
1117,14000,1.5e-08
1118,14000,1.8e-08
1119,14000,2.7e-08
1120,14000,2.1e-08
1121,14000,1.8e-08
1122,14000,1.6e-08
1123,14000,3.5e-08
1124,14000,3e-08
1125,14000,1.7e-08
1126,14000,2.2e-08
1127,14000,1.2e-08
1128,14000,1.3e-08
1129,14000,1.8e-08
1130,14000,1.9e-08
1131,14000,1.4e-08
1132,14000,2e-08
1133,14000,2e-08
1134,14000,1.2e-08
1135,14000,1.2e-08
1136,14000,2e-08
1137,14000,2e-08
1138,14000,2e-08
1139,14000,1.5e-08
1140,14000,1.5e-08
1141,14000,1.6e-08
1142,14000,3.6e-08
1143,14000,1.8e-08
1144,14000,1.9e-08
1145,14000,2.1e-08
1146,14000,2.2e-08
1147,14000,2e-08
1148,14000,2.1e-08
1149,14000,1.9e-08
1150,14000,2.2e-08
1151,14000,1.8e-08
1152,14000,2e-08
1153,14000,1.5e-08
1154,14000,1.7e-08
1155,14000,2e-08
1156,14000,1.5e-08
1157,14000,1.6e-08
1158,14000,2e-08
1159,14000,1.5e-08
1160,14000,6.5e-08
1161,14000,1.9e-08
1162,14000,1.8e-08
1163,14000,1.8e-08
1164,14000,3.1e-08
1165,14000,1.6e-08
1166,14000,1.4e-08
1167,14000,2e-08
1168,14000,1.9e-08
1169,14000,2e-08
1170,14000,1.4e-08
1171,14000,2.2e-08
1172,14000,2e-08
1173,14000,1.7e-08
