Testing with similarity computation
Test number,Similarity,Execution time
450,0.0198373,0.00859508
451,0.000550949,0.00944183
452,0.0165623,0.0080402
453,0.054221,0.00716665
454,0.236382,0.00769641
455,0.138783,0.00668274
456,0.0366943,0.0112338
457,0.114732,0.00713139
458,0.0805669,0.00724758
459,0.191454,0.00575572
460,0.108128,0.00677661
461,0.065443,0.00724746
462,0.0423604,0.00830439
463,0.134161,0.00774814
464,0.0344602,0.00775735
465,0.215257,0.00808727
466,0.055485,0.0075509
467,0.0874495,0.00901457
468,0.00291256,0.0112399
469,0.0381424,0.00994426
470,0.161736,0.00751116
471,0.0274999,0.00713734
472,0.0763918,0.00809504
473,0.00750031,0.00660448
474,0.00111255,0.00787458
475,0.0519211,0.00823579
476,0.262384,0.00667188
477,0.0105427,0.00885269
478,0.0757343,0.00701168
479,0.109051,0.00674487
480,0.0126613,0.00628802
481,0.1333,0.00583677
482,0.25148,0.00678865
483,0.206254,0.00945403
484,0.0213256,0.00873281
485,0.00217112,0.00738505
486,0.221498,0.00857214
487,0.151918,0.00926142
488,0.134308,0.0056437
489,0.235897,0.00806298
490,0.0985735,0.00653489
491,0.124557,0.00767346
492,0.0451385,0.0100095
493,0.148043,0.0104607
494,0.0322692,0.00704188
495,0.0235113,0.00644179
496,0.0222014,0.00975933
497,0.0592791,0.00952452
498,0.00410219,0.00944268
499,0.00260936,0.0109551
500,0.231945,0.0111797
501,0.00646986,0.00597678
502,0.0135424,0.00796891
503,0.00972997,0.00585231
504,0.0477254,0.00766178
505,0.00328096,0.00643252
506,0.0138773,0.0087339
507,0.139732,0.00744351
508,0.0044618,0.00923064
509,0.14325,0.00866359
510,0.0400743,0.0098259
511,0.0904321,0.00894838
512,0.155426,0.00939501
513,0.0761097,0.00859311
514,0.0340163,0.00939746
515,0.128285,0.00687647
516,0.0377208,0.00869781
517,0.027902,0.00883598
518,0.141231,0.00750427
519,0.163709,0.00876364
520,0.00848163,0.00826654
521,0.0959094,0.00789912
522,0.0836238,0.0079319
523,0.0149496,0.00841392
524,0.067346,0.00892121
525,0.172693,0.00696256
526,0.0493246,0.00784505
527,0.00879608,0.00711934
528,0.0944759,0.00858729
529,0.0599395,0.00953826
530,0.0485073,0.00704225
531,0.00229399,0.00668196
532,0.0359994,0.00835614
533,0.101058,0.00651537
534,0.209714,0.00754431
535,0.147078,0.00887937
536,0.0462779,0.00623049
537,0.0378858,0.00969696
538,0.0840378,0.00776883
539,0.0564397,0.00497291
540,0.0194895,0.00582047
541,0.125957,0.011364
542,0.00209766,0.00749832
543,0.0589426,0.00631251
544,0.17823,0.0112161
545,0.231142,0.00834709
546,0.193178,0.00678208
547,0.0741828,0.00732911
548,0.0301397,0.00955953
549,0.0552712,0.006994
550,0.128851,0.00635025
551,0.0197453,0.00707311
552,0.00151819,0.00826506
553,0.04733,0.00846532
554,0.164457,0.00820314
555,0.0767366,0.0082809
556,0.0317907,0.00853203
557,0.00680015,0.00593918
558,0.0649376,0.00797644
559,0.181114,0.00809577
560,0.0174472,0.0113039
561,0.134384,0.00731426
562,0.0915694,0.00873366
563,0.0877466,0.00787461
564,0.177033,0.0073455
565,0.150066,0.00740504
566,0.0985649,0.00685482
567,0.0723858,0.00624106
568,0.231128,0.00813795
569,0.0524537,0.00914794
570,0.135278,0.00806075
571,0.00375342,0.00910077
572,0.0180634,0.00649053
573,0.0121076,0.00872971
574,0.0203647,0.00768908
575,0.0623377,0.00543502
576,0.0147656,0.00567122
577,0.00777985,0.00590709
578,0.0273217,0.00794446
579,0.0116681,0.00839708
580,0.0826595,0.00746276
581,0.172531,0.0102175
582,0.0442038,0.00977104
583,0.226238,0.00694432
584,0.00698228,0.00949897
585,0.0680115,0.00811778
586,0.140484,0.00773455
587,0.00351321,0.00895828
588,0.00141005,0.0078368
589,0.138876,0.0104937
590,0.214412,0.00591655
591,0.0889563,0.00666903
592,0.185864,0.00892512
593,0.0868604,0.00610117
594,0.0777991,0.0101237
595,0.0392364,0.00946173
596,0.0650117,0.00934504
597,0.0826595,0.00973795
598,0.103353,0.00677237
599,0.0421339,0.00810821
600,0.0667919,0.00684312
601,0.0228267,0.00810461
602,0.0515152,0.00804554
603,0.00742978,0.00631544
604,0.0435549,0.00911689
605,0.255151,0.00807751
606,0.00204694,0.00702978
607,0.00792037,0.00714757
608,0.162739,0.0098067
609,0.0112296,0.0092048
610,0.121029,0.0111026
611,0.062236,0.00751999
612,0.158032,0.00856996
613,0.0191799,0.00769196
614,0.185369,0.00582044
615,0.211683,0.00944386
616,0.101918,0.00899845
617,0.107011,0.0112041
618,0.0471332,0.00907108
619,0.0903769,0.00596264
620,0.187847,0.00609574
621,0.0510436,0.00491747
622,0.13451,0.00788453
623,0.148306,0.00929502
624,0.0748231,0.010729
625,0.00464442,0.00708728
626,0.0167081,0.00943698
627,0.0944462,0.00969293
628,0.0492399,0.00907826
629,0.0501004,0.00726252
630,0.0225133,0.00753045
631,0.0868007,0.0112799
632,0.0371478,0.00905965
633,0.107795,0.00768009
634,0.0505697,0.00645392
635,0.216617,0.0093601
636,0.161939,0.00876831
637,0.073081,0.00784353
638,0.0834617,0.00767346
639,0.0377713,0.00637754
640,0.0272996,0.00786396
641,0.0481015,0.00829141
642,0.227073,0.0108868
643,0.0382027,0.00890558
644,0.0409728,0.00993726
645,0.2155,0.00695365
646,0.100199,0.00694605
647,0.104113,0.00773028
648,0.12891,0.00836896
649,0.0706805,0.00822029
650,0.0161346,0.00797681
651,0.00142371,0.00683015
652,0.0130492,0.0114777
653,0.132127,0.00938731
654,0.0523317,0.00673984
655,0.0290619,0.00648707
656,0.017646,0.00931607
657,0.0194016,0.00603139
658,0.00831848,0.0103258
659,0.00494875,0.00623815
660,0.172911,0.00691139
661,0.00204216,0.00872865
662,0.0327797,0.00976622
663,0.243353,0.00507255
664,0.110968,0.00979089
665,0.00966995,0.0107614
666,0.095537,0.00509611
667,0.235962,0.00653473
668,0.00867154,0.00897893
669,0.0104517,0.007095
670,0.0334196,0.00502027
671,0.209473,0.00388042
672,0.0243322,0.0115174
673,1,0.00788596
674,0.0387843,0.00452926
675,0.0122274,0.00647842
676,0.143264,0.00555185
677,0.0404212,0.0104208
678,0.00623434,0.00617242
679,0.15072,0.00632011
680,0.0714611,0.0105864
681,0.180814,0.0107388
682,0.0716495,0.00886756
683,0.132181,0.00753959
684,0.204027,0.00764131
685,0.224352,0.00802612
686,0.0302104,0.00861221
687,0.0394457,0.0100247
688,0.0419923,0.00827641
689,0.0292566,0.00874485
690,0.0170522,0.0067951
691,0.173811,0.00705378
692,0.0124747,0.00748271
693,0.0429395,0.00939654
694,0.0989703,0.0094143
695,0.217085,0.0108245
696,0.161029,0.00811073
697,0.0253114,0.0103646
698,0.0296158,0.00896203
699,0.00428806,0.00863551
700,0.208264,0.0107328
701,0.0153009,0.00742507
702,0.121143,0.00684008
703,0.16548,0.0117408
704,0.086136,0.0046994
705,0.0500752,0.00908311
706,0.146911,0.0063393
707,0.141614,0.0105464
708,0.0355688,0.00639462
709,0.227201,0.00255075
710,0.0225835,0.00735492
711,0.315869,0.00925787
712,0.13416,0.00907549
713,0.0198098,0.00915313
714,0.0605087,0.00581159
715,0.137648,0.00757775
716,0.195955,0.0100319
717,0.0199149,0.00808301
718,0.00651749,0.00775514
719,0.00148135,0.00724043
720,0.00844532,0.00994153
721,0.149862,0.00982232
722,0.025232,0.00736461
723,0.000964449,0.00648245
724,0.00924499,0.00735571
725,0.0159314,0.00918787
726,0.0578482,0.00748808
727,0.0523068,0.00807794
728,0.0791841,0.00859321
729,0.173883,0.00771962
730,0.0142107,0.00777201
731,0.0156266,0.00758217
732,0.0659944,0.00675984
733,0.0723521,0.0106947
734,0.259308,0.0102003
735,0.209392,0.00769397
736,0.0473005,0.0055682
737,0.0419661,0.00841976
738,0.113103,0.00715077
739,0.0761994,0.00811193
740,0.00300849,0.00987673
741,0.0861085,0.0064929
742,0.00351241,0.00891656
743,0.0941186,0.00927133
744,0.0165627,0.00822534
745,0.0652387,0.00942877
746,0.0851681,0.00632672
747,0.0592819,0.00977624
748,0.0286366,0.00712889
749,0.0465871,0.00800046
750,0.114374,0.0089587
751,0.254214,0.00816591
752,0.203185,0.01084
753,0.00498107,0.00992816
754,0.229006,0.00945428
755,0.00977086,0.00430238
756,0.206392,0.0068263
757,0.074392,0.00819357
758,0.00140579,0.00721124
759,0.094921,0.00736642
760,0.0230797,0.00732261
761,0.0334062,0.00576913
762,0.374257,0.00994682
763,0.0207211,0.00875752
764,0.00586155,0.0105846
765,0.00598694,0.00758427
766,0.101619,0.00871318
767,0.123311,0.00745908
768,0.0196224,0.00728313
769,0.0412391,0.00744728
770,0.0765115,0.00652508
771,0.238813,0.00807368
772,0.0117688,0.00722102
773,0.153746,0.00801468
774,0.0134928,0.00585042
775,0.0214833,0.00705377
776,0.00902589,0.00889387
777,0.00679162,0.00782981
778,0.00164267,0.0104722
779,0.0350549,0.00654721
780,0.00914661,0.00850146
781,0.0508955,0.00894457
782,0.206269,0.00795903
783,0.0235502,0.00773832
784,0.023685,0.00858045
785,0.0393544,0.00801225
786,0.111506,0.0114389
787,0.0718524,0.011593
788,0.115606,0.00743954
789,0.156147,0.0084931
790,0.0909679,0.00602522
791,0.0801709,0.00656753
792,0.0391291,0.00786547
793,0.0662516,0.00616019
794,0.192621,0.00844255
795,0.192358,0.0107939
796,0.0341182,0.00805647
797,0.0232115,0.00775078
798,0.133379,0.00841111
799,0.0444335,0.00946819
800,0.21871,0.00864869
801,0.255041,0.00791542
802,0.0985795,0.0075089
803,0.198293,0.00657527
804,0.163085,0.00695715
805,0.0923174,0.00794989
806,0.00825227,0.00858938
807,0.0370297,0.0100261
808,0.0603608,0.00778521
809,0.0134885,0.00840934
810,0.0867447,0.00746725
811,0.00673433,0.00882428
812,0.071684,0.00806322
813,0.104367,0.00835336
814,0.170298,0.00770591
815,0.00858705,0.00819416
816,0.00337207,0.00803413
817,0.121377,0.0074277
818,0.107925,0.00503999
819,0.09761,0.00728591
820,0.0823495,0.00765823
821,0.0315445,0.00699119
822,0.147094,0.00871945
823,0.0315707,0.00944612
824,0.238296,0.00474993
825,0.0131004,0.008994
826,0.0980476,0.00552011
827,0.0289664,0.00944411
828,0.0456375,0.0089564
829,0.00618697,0.0101013
830,0.00588348,0.0101853
831,0.00871142,0.0118726
832,0.0751701,0.00940663
833,0.0528533,0.00917378
834,0.198922,0.00816945
835,0.144203,0.00649369
836,0.119545,0.0112301
837,0.0592684,0.0089727
838,0.000272543,0.00970617
839,0.0667288,0.00538335
840,0.00962173,0.00430019
841,0.206319,0.00966712
842,0.0678195,0.00748646
843,0.194647,0.00866541
844,1,0.00689001
845,0.00818392,0.00843675
846,0.0315397,0.00653065
847,0.00147862,0.00929497
848,0.0181738,0.00760569
849,0.00828879,0.00921745
850,0.0293687,0.0079932
851,0.102366,0.0103877
852,0.187649,0.00886182
853,0.0849241,0.00925691
854,0.00592091,0.00624023
855,0.116356,0.00892763
856,0.157491,0.00475925
857,0.0334909,0.00760515
858,0.0810731,0.00668563
859,0.220063,0.0073299
860,0.0459517,0.00873236
861,0.0117626,0.00839905
862,0.0753947,0.00815181
863,0.00196105,0.00829813
864,0.226593,0.00687893
865,0.0076146,0.00846468
866,0.0028236,0.0087684
867,0.00636496,0.0115068
868,0.118093,0.00923963
869,0.234917,0.00862843
870,0.15956,0.0080395
871,0.240686,0.0100716
872,0.0317675,0.00874481
873,0.16647,0.00797506
874,0.00045751,0.00832073
875,0.0488931,0.00617197
876,0.159342,0.00836239
877,0.0839547,0.0107355
878,0.197086,0.00689366
879,0.0720855,0.0121238
880,0.114385,0.00771773
881,0.00822079,0.00755788
882,0.0062619,0.00968628
883,0.0270855,0.00776734
884,0.183348,0.00789265
885,0.0283858,0.00890285
886,0.0656006,0.0076545
887,0.109471,0.00786654
888,0.0228768,0.0118099
889,0.0923393,0.00809156
890,0.0305912,0.00822854
891,0.135919,0.00750894
892,0.0145688,0.00691679
893,0.128897,0.00830351
894,0.0155415,0.00929499
895,0.17101,0.00696496
896,0.0167411,0.00708504
897,0.0301374,0.00638953
898,0.206625,0.00865744
899,0.0360843,0.00976713
900,0.128747,0.00628572
901,0.0328442,0.00454788
902,0.027922,0.00769656
903,0.0173345,0.00890851
904,0.0275992,0.009859
905,0.0628881,0.0109316
906,0.0497862,0.00699362
907,0.126863,0.00508079
908,0.104183,0.00841595
909,0.00296302,0.00845365
910,0.0104021,0.00853897
911,0.0234428,0.00916987
912,0.166208,0.00704126
913,0.041441,0.00956701
914,0.129767,0.0111503
915,0.11561,0.00846397
916,0.00493214,0.00640034
917,0.00712146,0.00750175
918,0.0326429,0.00937255
919,0.017298,0.00775184
920,0.192314,0.00649062
921,0.0512281,0.00725605
922,0.115991,0.00831704
923,0.235884,0.00721667
924,0.0490653,0.0064202
925,0.0486986,0.00998869
926,0.0624933,0.00777734
927,0.00886822,0.0095245
928,0.00210681,0.00737137
929,0.126701,0.0068308
930,0.169063,0.00925376
931,0.0263125,0.0105043
932,0.0135876,0.00642764
933,0.105055,0.00810915
934,0.0283138,0.0086541
935,0.0236417,0.00712745
936,0.0143306,0.007693
937,0.00451118,0.00725577
938,0.0298807,0.0083976
939,0.105591,0.00702851
940,0.0981929,0.00776118
941,0.0795128,0.010681
942,0.220973,0.00893833
943,0.166203,0.00840691
944,0.00628425,0.0073041
945,0.00297275,0.00644583
946,0.067507,0.00863505
947,0.115271,0.00577712
948,0.226748,0.0050575
949,0.087966,0.00549992
950,0.0439693,0.00636137
951,0.206158,0.0100307
952,0.163363,0.00756211
953,0.00131411,0.00727238
954,0.0126882,0.010758
955,0.0724193,0.00839056
956,0.00362136,0.0109555
957,0.00486412,0.00795152
958,0.0119336,0.00658533
959,0.220024,0.00938803
960,0.0745911,0.00986096
961,0.0215905,0.00820776
962,0.0157634,0.0115522
963,0.213888,0.00948974
964,0.00648245,0.00801948
965,0.0912397,0.00803424
966,0.0648945,0.00593103
967,0.0612297,0.00820459
968,0.0423215,0.00900359
969,0.267931,0.00577901
970,0.0582784,0.00647575
971,0.0253786,0.00817784
972,0.0731182,0.00733203
973,0.0823347,0.00910081
974,0.0684304,0.00854862
975,0.0966095,0.00690802
976,0.163184,0.00803227
977,0.0160662,0.00894035
978,0.0107602,0.00986323
979,0.144101,0.0102307
980,0.0115845,0.0106609
981,0.00191625,0.0097245
982,0.0197678,0.00806111
983,0.0310403,0.00514952
984,0.071688,0.00932726
985,0.091607,0.00790769
986,0.0474085,0.00889505
987,0.00566441,0.00710468
988,0.140008,0.00681016
989,0.116585,0.0093925
990,0.146772,0.00780765
991,0.114211,0.00750697
992,0.195969,0.0109671
993,0.0415557,0.00443749
994,0.210776,0.0113689
995,0.13014,0.00818934
996,0.0649998,0.00795744
997,0.0301843,0.00922913
998,0.017922,0.00627999
999,0.0523455,0.00819292
1000,0.00761385,0.00840634
1001,0.0405001,0.0066707
1002,0.00645245,0.00888942
1003,0.113394,0.00897244
1004,0.0438372,0.00619233
1005,0.142403,0.00839082
1006,0.190738,0.00881106
1007,0.0338958,0.00558373
1008,0.0663967,0.00838146
1009,0.00777215,0.0110631
1010,0.0246903,0.00627091
1011,0.0259424,0.00787529
1012,0.0437385,0.0098909
1013,0.24422,0.00740142
1014,0.080737,0.00840894
1015,0.0568337,0.00763924
1016,0.209492,0.00906048
1017,0.238424,0.00837212
1018,0.116486,0.00949808
1019,0.163403,0.00886845
1020,0.015891,0.00946087
1021,0.161792,0.00840753
1022,0.0279027,0.00801984
1023,0.129241,0.00711932
1024,0.0877357,0.00828961
